timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2022-03-30,2.4165070982378274,1.793331423222687,2.162935512783662,2.3593383,2.772840283908839
2022-03-31,1.9199586781854492,1.7843349964165869,2.418606610568273,2.1495662,3.189239960384385
2022-04-01,1.9177710606198124,1.7844333213851558,2.069040176802855,2.254907,2.8021553214263735
2022-04-04,2.4336032205479783,1.7764022035305103,2.242657665730638,2.17167,2.7046424513239646
2022-04-05,2.1081539870646693,1.7985215171903226,2.3640169070578976,2.0360358,2.915396664633805
2022-04-06,2.175168239510202,1.8055849387079626,2.3453346624429017,2.3925614,2.878524084291549
2022-04-07,2.4594107213543692,1.785798846174296,1.9340319957493304,2.269082,2.605436408723267
2022-04-08,2.445137657793988,1.7776147904404527,1.8465559535916136,1.7575604,2.3193926228888886
2022-04-11,2.360262945838959,1.8042272356002158,2.518502448581761,1.8650807,3.081818339949387
2022-04-12,2.332068159516136,1.7748821156971455,1.9866085067638926,1.7144094,2.732213540959056
2022-04-13,2.5320964373102868,1.7678387191941614,2.2208041062337656,1.8300704,2.8360435987650847
2022-04-14,3.5471838900826107,1.7892606702688645,2.398957545809444,1.9274279,2.9911611944193766
2022-04-18,3.593743285250562,1.7693427971513624,2.0650478601114797,1.9428629,2.6122325142512617
2022-04-19,4.3574486585198695,1.7771032766614365,2.413110014202909,1.7468576,3.134293138549027
2022-04-20,4.365855627809633,1.7773200937781566,2.007941382635149,1.8472363,2.7326627554759595
2022-04-21,4.797240108655922,1.799548672250893,2.49248021228822,2.118727,3.125635593362426
2022-04-22,5.426979084592536,1.8090986951395711,3.4201691149235436,3.6085143,4.597811933461878
2022-04-25,5.429373246455358,1.8053012658299763,2.8877389222035097,2.9961631,4.033709979720316
2022-04-26,4.5880873589321105,1.8317779037033397,3.942147780278087,3.4376233,5.239328852050305
2022-04-27,5.474570353679512,1.7917428233694361,3.278737537746718,3.0599606,4.516940035816224
2022-04-28,6.070030001140865,1.774078720076435,4.101834983462668,3.5010421,5.115993810643105
2022-04-29,4.798342147220231,1.8011370507476336,4.821858206772605,3.6313915,6.668557600987545
2022-05-02,5.766545683788204,1.7871924987611771,4.028080573252309,4.0213833,5.76760416768196
2022-05-03,5.753009992796923,1.7812198052615182,3.504497763701358,3.1179402,4.985777059563804
2022-05-04,5.163552647420768,1.7683552182563318,4.676352134436608,3.3445096,5.859301590446774
2022-05-05,3.684568654429464,1.8356565094472836,5.205903076564159,3.1566834,6.962577548002993
2022-05-06,4.335863634237347,1.777512356904965,3.7168750190148443,3.5071778,6.014458314494922
2022-05-09,2.8941133745087106,1.8003981107474865,4.961737865307997,3.0535119,6.735739864412703
2022-05-10,3.5310800300900356,1.7836568110396853,4.1941266212208905,3.946938,5.7771483478192875
2022-05-11,5.180204694614362,1.8183893771713382,4.207438530548123,3.0812514,5.395626955205321
2022-05-12,5.215460399923078,1.7907963780579024,2.9785479296922714,2.7021167,4.635718341580424
2022-05-13,4.6498237772579705,1.7472499680162052,3.9313749342135114,2.894877,5.082069950482132
2022-05-16,4.9891662810964545,1.7866002419877047,2.612984276867752,2.97807,4.401914602475376
2022-05-17,4.618778343015602,1.7602190128735056,3.392647437798068,3.3868952,4.663327057426319
2022-05-18,2.2751837544923386,1.8105951162576734,4.89602824415767,6.176802,6.791887088469273
2022-05-19,2.951826034714715,1.8085939243640303,4.032226545064106,4.7285566,5.8738257674032175
2022-05-20,3.8201107252582625,2.1122752854649933,3.56545862083204,4.30778,5.038740119472936
2022-05-23,3.387274030895789,2.1118869034593533,4.216676407683849,4.218078,4.9856040537455675
2022-05-24,3.397940054424759,2.112009651327086,3.715878480373437,4.3170924,4.406721881598275
2022-05-25,3.785624377958827,2.1121624339407483,2.4053113746596155,2.999066,3.974911208910358
2022-05-26,3.626974334868542,2.1118511216140563,3.057410872899438,3.3999586,4.328678626842433
2022-05-27,2.713942064203549,2.1117833584935255,3.6793269632779286,3.9437065,4.935515003170876
2022-05-31,2.821392587335624,2.1118570867502404,2.9505486234579656,2.9723678,4.31027755161737
2022-06-01,2.9147343983052783,2.112078842504659,2.986781907355343,2.7768514,3.871290036893549
2022-06-02,3.2757868486686395,2.112141935931969,3.486217391226516,2.9416938,4.185277421803093
2022-06-03,4.080506867944243,2.11218381676448,3.34347451214903,3.1716602,4.230834647325632
2022-06-06,5.6161407430018375,2.1119315576071855,2.460005898118939,2.9043453,3.6726816638891795
2022-06-07,5.542629131840553,2.111922221158885,2.6523537126789716,2.6891055,3.4257173541829737
2022-06-08,5.61511996376054,2.11237556901393,2.7428408214389575,2.669632,3.311309377716941
2022-06-09,6.087942406234512,2.112501962811372,3.265737379640208,3.0176175,4.307726710885636
2022-06-10,5.333988215220885,2.112462444200119,3.8843058211750168,2.9489598,5.398955837374748
2022-06-13,4.432796738790265,2.1125362712227123,5.027583574107071,4.2677937,6.93218009936841
2022-06-14,4.426232667667125,2.1121034184204563,4.089313705702799,4.1103272,5.949202257753344
2022-06-15,4.305723032486121,2.1120561812028065,4.401552503432988,3.0723813,5.439201798695266
2022-06-16,4.12411108957822,2.112276163958162,5.189024548265017,4.200195,6.472403563730115
2022-06-17,4.136230890350644,2.1122051833057625,3.956839186016675,3.965175,5.553057084374766
2022-06-21,3.8973168054956986,2.1119088070870133,3.9849809383400827,2.6215298,5.803393288567088
2022-06-22,3.893943762004094,2.112173639890122,3.4014401318243728,2.544622,4.984615642739226
2022-06-23,3.8570289081675195,2.112115770442572,3.5344388270322615,2.130841,4.478600694685491
2022-06-24,2.48742892781606,2.111757091105661,3.9878384930272293,2.5086465,5.679537600361502
2022-06-27,2.4650414646856174,2.1119916494422704,3.3036551018841376,2.7250125,4.900456535069161
2022-06-28,1.3886148578536992,2.112313622179659,3.598034851917722,3.0416603,5.032023047296769
2022-06-29,2.032646654140546,2.1121843442404487,3.0884157973864683,2.6075456,4.327573776054252
2022-06-30,1.8635963594870728,2.1120558043157773,3.23849494170847,2.23695,3.8866157429339876
2022-07-01,1.9199242666256031,2.1119128129377507,2.5167866307118505,2.0361722,3.6410138672563837
2022-07-05,2.1072605170210736,2.112126638121783,2.285515450719906,2.2586231,3.1646340843528264
2022-07-06,2.145724096553369,2.112042766295082,1.6983376549061941,2.086962,2.7924922360439064
2022-07-07,1.5662723742387454,2.111809018380245,2.35390364918414,2.0214033,3.146984587902184
2022-07-08,2.455185848692018,2.112071385745844,1.9042858820843556,1.8771075,2.7436488250674413
2022-07-11,2.3227882678151803,2.1123079314818356,2.205485543490228,2.007538,2.851217697170064
2022-07-12,3.4224532650688664,2.112061870941478,2.246202973403294,2.0841424,2.761740999675865
2022-07-13,3.440861613119791,2.1121462786106306,2.1622731638330355,2.4045982,2.5205939536803785
2022-07-14,3.578670787369326,2.112263007854464,1.7351861388512817,2.4767528,2.2452953610155433
2022-07-15,3.1771418484385054,2.111916487944849,2.62201491032752,2.5590277,3.214327764689936
2022-07-18,3.0694531604106086,2.1120347051354322,2.2811953355074555,2.234616,3.0075493415931245
2022-07-19,1.9313709865061175,2.11161602325394,3.3877340767979343,3.397678,4.414917141383935
2022-07-20,3.14613117341487,2.1120924097756535,2.851961592860234,3.0896437,3.898253338983339
2022-07-21,3.228827077412718,2.1117389921872354,3.0291056473221705,3.0340188,3.630458080553454
2022-07-22,3.413393189314596,2.1122013778210293,2.759995660483977,2.6453264,3.381736012202769
2022-07-25,3.424099641262673,2.1123073538703663,2.4947312146553884,2.7777312,2.941963833485584
2022-07-26,3.2781156602914696,2.111841923977719,2.114173449813413,2.138081,3.019873203446826
2022-07-27,2.566873148046955,2.111894612118698,3.1414253380899595,3.2858727,4.31216235115058
2022-07-28,2.2449378669702003,2.1120009966720845,2.863326073605715,2.579981,4.0722854471868635
2022-07-29,1.7244102584514112,2.112212649539219,3.0109115299134643,2.4921732,4.010184430759725
2022-08-01,1.7026832239370733,2.1117557619392255,2.728311422040441,2.4218838,3.4870736820143367
2022-08-02,1.618435385452776,2.1120562960815947,2.735707646055323,2.2791436,3.1513876680972897
2022-08-03,2.1273779617563884,2.11162093739807,2.558169729168222,2.4922464,3.4373482021086432
2022-08-04,2.1263041216315215,2.112073168310339,2.000672663376295,1.8871397,2.985398372536033
2022-08-05,2.7038327156403157,2.1119149121902674,1.7282317016636182,1.7754648,2.616576219663906
2022-08-08,2.732458325910805,2.1120448044054707,1.693826462007662,1.7939659,2.3062251677126273
2022-08-09,2.7104055115317176,2.1122961360093324,1.7170293714233738,1.6315325,2.1131728224493425
2022-08-10,1.8796216723895773,2.111816768911129,2.441927573520286,2.404003,3.350213047311238
2022-08-11,1.901896240955303,2.1122274221037913,1.9161767387519397,1.99445,2.9111590949985366
2022-08-12,1.6215545729676608,2.1115120358111152,2.6776973886893307,2.8481894,3.387203929527347
2022-08-15,2.6245218413680105,2.1119290703667053,2.376109778923233,2.8357599,2.9926006284359152
2022-08-16,2.628401287807327,2.1120081213160473,2.2958278286538487,2.3287566,2.625812621835841
2022-08-17,2.5501419025489573,2.430268733574945,1.949865770684282,1.3399184,2.4958722353812526
2022-08-18,2.895562622072377,2.430261229244121,1.827254764196598,1.7184813,2.235121736393572
2022-08-19,4.290906850301658,2.430263785657401,1.9401424976543657,2.154084,2.6823129897921625
2022-08-22,3.7979204132092637,2.4302711001635324,2.7166050337932837,3.0134933,3.660113165559851
2022-08-23,3.947664279549043,2.430266936240566,2.247810980199045,2.5295794,3.187020009845786
2022-08-24,4.008153931102606,2.4302570327476025,2.222863455144285,2.5639749,2.80729317936277
2022-08-25,3.768044002899604,2.430260499281662,2.694460998151162,2.5658793,3.087050227003588
2022-08-26,1.8611388935699806,2.4302868015369414,4.025817321354686,4.209109,5.316337775407338
2022-08-29,1.7795083023719165,2.4302654451924184,3.041413853325226,2.5498505,4.651198685446689
2022-08-30,2.2624162608769,2.430263693981817,3.2342927403786277,2.7237942,4.26580830327836
2022-08-31,2.227011259635101,2.430264133413875,3.1853777858656804,2.708481,3.8176917510404773
2022-09-01,2.690326783845073,2.4302614778796543,2.9336188319844516,2.5763052,3.3291301482793547
2022-09-02,2.6938907363709346,2.4302614752695146,2.0258111868283764,1.490347,3.219370769045793
2022-09-06,5.1843559362085285,2.430264748085184,1.808382733280098,1.5046835,2.846702598629355
2022-09-07,4.88386985712337,2.430284065545137,2.4488545487127666,3.0390964,3.4391724445857363
2022-09-08,4.973073846696363,2.4302559154789662,2.1465583909589814,2.39212,3.109016663465461
2022-09-09,4.789731132073679,2.4302538949416133,2.6431938088236926,2.7512755,3.399333118888231
2022-09-12,4.732378647292691,2.430251916698677,2.5147794697651005,3.3138988,3.277425208153006
2022-09-13,1.991183350577562,2.4302649322314505,4.853286390878651,3.7558842,6.569374762677049
2022-09-14,2.6299417612928977,2.430265492680153,3.6523377280806324,3.9830961,5.650672616376539
2022-09-15,2.5148408200672017,2.4302599887143366,3.8979731835897518,2.7993634,5.082145444480872
2022-09-16,2.931359621278818,2.430260593384081,3.7003801931971805,3.6613154,4.48597831374437
2022-09-19,2.997426513390439,2.430260759085021,3.6695339682644756,3.6031055,3.9997819126156346
2022-09-20,2.777965768123345,2.4302517578826652,2.201899644192579,2.2893288,3.7822978155345806
2022-09-21,2.9012198368275,2.430249793940242,2.7229553439909635,2.7558687,4.025305918063131
2022-09-22,3.4873997309066764,2.4302480684422085,2.4157565190918597,2.3009002,3.6542226942220544
2022-09-23,3.425744242279718,2.4302483068236045,2.8749371640721852,2.818754,3.88360775662763
2022-09-26,4.187823582783736,2.430248584043239,2.7406833191888915,2.7814279,3.6097103656630156
2022-09-27,5.175414741310629,2.4302458083039626,2.4239833639426416,2.9864259,3.1468616047263818
2022-09-28,4.800253681575433,2.4302506016845387,2.8942675047956916,3.1315424,3.774280554674155
2022-09-29,4.434104927707059,2.4302674984581505,3.2831597545440676,3.3595138,4.309188571592966
2022-09-30,5.023549628120963,2.4302589390588776,3.112896921207239,2.763082,4.256285436693526
2022-10-03,4.3626736698335025,2.430277570202043,3.830492719953165,2.7494237,5.051591344591474
2022-10-04,3.181848022102138,2.430278603538258,4.533208764218726,3.2034497,5.946970995046211
2022-10-05,3.1904521650114184,2.4302754347521476,3.6078246592733736,3.6244183,5.109788908038474
2022-10-06,3.9860998645016856,2.430276170066165,3.6029396560344065,2.4399488,4.603814929265904
2022-10-07,3.6331215719252743,2.430289627252743,4.403061494865089,3.118499,5.468584071251079
2022-10-10,4.364595522846653,2.430272772557661,3.507549505385134,2.605237,4.804964137466076
2022-10-11,4.473311298862384,2.430271908759718,2.7942076437612307,2.6873345,4.220067168156796
2022-10-12,4.517421494046885,2.430262635564745,2.719762723281754,2.6016865,3.66771738726283
2022-10-13,3.7856188425960253,2.4302693093161816,3.7092316791236692,3.1311662,4.703305228088686
2022-10-14,3.844759649547843,2.4302823447754838,3.4472510784066133,2.979631,5.0804407840521195
2022-10-17,3.1342921101288113,2.430299761520164,3.938148116000276,3.0324943,5.521137226501483
2022-10-18,3.3119675772680934,2.430299681746479,3.658547073827288,2.432516,4.988440608566098
2022-10-19,3.3219468042023683,2.4302961065112294,3.568746555749945,2.6640198,4.392642972350426
2022-10-20,3.2577460936349256,2.430290754465965,3.1814972134780195,2.5009139,3.9491023251580066
2022-10-21,3.221155149231118,2.4302954088049504,3.6141463694889735,2.7219374,4.676546597451931
2022-10-24,3.0695632637015895,2.430295237624535,2.912362143139947,2.7910435,4.339462535120796
2022-10-25,2.6654716579388156,2.4302970651332183,3.1054644852895246,2.5807505,4.295337077761148
2022-10-26,3.6045553022039702,2.430297634757904,2.902087827853567,2.6253426,3.839024307465191
2022-10-27,3.711794913816379,2.4302925351435523,2.810506738480712,2.7029462,3.396463518458392
2022-10-28,3.20801970374749,2.4303021119458923,3.250283795720194,2.856583,4.301255875855543
2022-10-31,3.266823863420331,2.4303044162829104,2.744557927811333,2.5857596,3.8331291070221907
2022-11-01,3.281674311625096,2.4303041735917423,2.4354089466167066,2.8212826,3.3668717206432897
2022-11-02,2.939898244898837,2.430317181670883,3.4996865577838148,3.3405511,4.472923946738698
2022-11-03,6.015922803254734,2.4303023906605223,3.1588499849699554,2.6329594,4.0932213088782685
2022-11-04,5.922570777117465,2.4303038776878703,2.9756476324215595,2.6308532,4.014050095318571
2022-11-07,5.907653668870312,2.4303031165617335,2.8889515343492915,2.6909463,3.6922661617659354
2022-11-08,5.944081495206405,2.430303083217187,2.77003126722754,2.858633,3.2769059323437637
2022-11-09,5.62004757407744,2.430308248669625,2.9739289149701915,3.2467654,3.9753786097560613
2022-11-10,1.7490634704656165,2.8938511185747835,5.630345152388913,3.3121293,7.907750061654584
2022-11-11,1.5286306586622662,2.9292096236977243,4.477195320836028,3.2934868,6.884288249999776
2022-11-14,1.318924056503987,2.94262256262864,4.426203641945856,3.846449,6.003713111514764
2022-11-15,1.6748229143178226,2.9445457128849544,4.433905873484692,3.3450193,5.271132063606164
2022-11-16,1.6165382581848506,2.971666051122759,4.211979858486524,3.642391,4.641700146712239
2022-11-17,1.5873861336527966,2.9792912362315063,1.8797527464033295,2.3341236,4.017401228610687
2022-11-18,2.2140577998023394,2.9079123950963828,1.7896977690383549,2.3272018,3.5227308693685746
2022-11-21,2.190643632212562,2.951732324529967,1.6459005706212848,2.2373624,3.0937722761851885
2022-11-22,3.554057814922214,2.9255155509555424,2.08239383887626,2.2510247,3.2313384043525097
2022-11-23,3.498874952861946,2.9385069455467994,1.8679774105554348,2.4898949,2.9335940569511316
2022-11-25,3.50070658456446,2.9598002978781937,1.691785824297437,2.2870896,2.5639563756143455
2022-11-28,3.6003883743791203,2.9624772744336387,2.454435217570433,2.2004187,3.111790441044593
2022-11-29,3.8783383699103413,2.9533001618941523,2.079450831827669,2.5072458,2.7217596831391733
2022-11-30,2.334806780777556,2.9400926694923157,3.6065909212343294,3.190374,4.770058880025109
2022-12-01,2.4606562073764278,2.9661699100418013,2.813052803682029,2.8716247,4.106130541115195
2022-12-02,2.569770200309656,2.977628090388811,2.824088088132533,3.053162,3.5486781525590425
2022-12-05,2.3145993995996736,2.9930467235593845,3.298950783971577,2.852267,3.9128963246002613
2022-12-06,1.95391760548092,2.917596183411928,3.3696299401156296,2.4187284,3.8962653801551697
2022-12-07,2.049439612576132,2.9594666827331153,2.1592689137989827,2.5644574,3.3765124949729204
2022-12-08,3.1184485362472207,2.928761557491805,2.3835882616275317,2.3454137,3.1117104035606693
2022-12-09,3.251611589148282,2.95251861917893,2.439111129312298,2.5727034,2.889946263397443
2022-12-12,3.0412461375823785,2.9448016799914494,2.4576309790840054,2.2308705,3.165486997575276
2022-12-13,2.9494373305355177,2.9290502279757313,1.9823387183112404,2.0964735,2.9340259541378058
2022-12-14,3.2389145144064657,2.938952373541113,2.006424484153377,2.2806346,2.702602454857876
2022-12-15,2.5341220232171375,2.9732012040955813,3.100882577012767,3.4014645,4.0619243026942
2022-12-16,2.3109118800602966,2.946885229674836,2.8559733931112383,2.5007255,3.8480335900543037
2022-12-19,2.1843244886637323,2.9512989160984633,2.6518218654770545,2.1684065,3.516182154574253
2022-12-20,2.5132633097810664,2.948257396317415,2.4194845311127064,2.30729,3.0554664848566087
2022-12-21,2.701189207358325,2.9585879022096186,2.9311083291787736,3.3212507,3.3178082821286337
2022-12-22,2.302461759728873,2.943762573945423,2.5234491486958173,2.5822735,3.4608734984486618
2022-12-23,2.2694288782213174,2.926093048668009,2.1735668473389635,3.1662726,3.09928902838877
2022-12-27,2.36338761404967,2.988090863840534,2.055467636970354,3.1550884,2.7524426370076864
2022-12-28,2.3107078874922866,3.0042434504480933,2.464233514718816,2.291733,2.9320408905794206
2022-12-29,2.7013616649927874,2.9259382231622406,2.7078594015416657,2.899638,3.493993610536832
2022-12-30,2.689053886255454,2.941623475200925,2.0981693610884324,2.462298,2.8079279779290047
2023-01-03,2.7461665039928156,2.921133457469879,2.0819773065795237,2.0550194,2.725693946060829
2023-01-04,2.9205587117290146,2.931658778524322,2.2253656607777748,2.0263298,2.677056759321122
2023-01-05,2.7099925206835533,2.957304331648907,2.2958041463379297,1.9865863,2.682411605190225
2023-01-06,1.534037847631486,2.919923675425564,2.807777858294524,3.2248845,2.9388046599765163
2023-01-09,1.5439139580266432,2.98466299297428,2.2369915318244793,2.7240531,2.837598189368051
2023-01-10,2.104246973758691,2.9124604143295665,2.432818729106233,2.4205885,2.774411671874054
2023-01-11,1.839027162441596,2.9633379978819847,2.676613185714558,2.4513073,2.788772172277441
2023-01-12,2.580072392478147,2.957349315065134,2.399677554944695,2.7106533,2.704524767046226
2023-01-13,2.8159240082148305,2.9334942645238224,1.7694057394989315,2.1064055,2.626437580301034
2023-01-17,2.8120001049282703,2.938953975954927,1.7323232555548325,2.075814,2.5445538719234477
2023-01-18,2.3186547636594264,2.9957228164638106,2.308754140500359,1.7059448,2.648169773297838
2023-01-19,2.4570459795120634,2.9703461902046664,1.9648518296458308,1.5698916,2.600892303882756
2023-01-20,1.6379600060399142,2.943633612883358,2.581641743333639,3.200188,2.757040310540898
2023-01-23,1.6895389960763934,2.9223081132521314,2.5884748256965557,3.0817473,2.7624812079983796
2023-01-24,2.2301427911961667,2.941252781644794,2.3819670664159744,3.6488209,2.6714183310403863
2023-01-25,2.4677390117223656,2.974416951439334,2.091454798280412,2.4145124,2.584681835437788
2023-01-26,2.64265736890748,2.9225625185584905,2.3565044851336148,1.9244465,2.589536170125637
2023-01-27,2.841282116391945,2.936834584452437,1.7590486264522343,2.2244358,2.51116145452798
2023-01-30,2.6181044004421503,2.929072365631408,1.9921259056062557,2.0153909,2.5517077006395334
2023-01-31,2.532257109995772,2.9145289277027926,2.319133759626187,2.5546508,2.6262711978766617
2023-02-01,2.550223166082611,2.949429948944205,2.352720857702826,2.1890986,2.622055271912609
2023-02-02,2.2744434991773406,2.9387264303371,2.5339586707117685,2.3454332,2.6859576507368033
2023-02-03,2.0212638846959416,2.9652452943645327,2.5752629701470804,3.1864579,2.678412507669342
2023-02-06,2.252055911403104,2.9266078476579933,2.3699609793309087,3.0415394,2.617888221385741
2023-02-07,1.839970746584663,2.990212923273897,2.456655511181391,2.795,2.654480511018532
2023-02-08,1.510527597389246,3.083794062251922,2.3978794313020995,2.4752767,2.6542586996107205
2023-02-09,1.856305522170318,3.083794062251922,2.215195171420819,2.1775398,2.622432520283219
2023-02-10,1.8585202657012991,3.083794062251922,1.9579159153048349,1.9570779,2.5422850216004242
2023-02-13,2.489734634025172,3.083794062251922,2.253943108571425,2.246337,2.5630053120884653
2023-02-14,2.493125893493371,3.083794062251922,1.8241186433085959,1.8296561,2.4824000935981783
2023-02-15,2.528242794599309,3.083794062251922,1.702129120161432,1.77491,2.4142957901897164
2023-02-16,2.371311399156716,3.083794062251922,2.0998432634844173,1.8704395,2.489314977682246
2023-02-17,2.382466909170501,3.083794062251922,1.8672328980804616,1.8071415,2.41753707421157
2023-02-21,1.3063468049958342,3.083794062251922,2.5634673980622633,3.0963438,2.6494388934495525
2023-02-22,1.3547144339748347,3.083794062251922,2.1828224872167254,2.2008553,2.5651971549759414
2023-02-23,1.467656664520975,3.083794062251922,2.2658332298973356,2.2938797,2.5051888180270625
2023-02-24,1.8793753287434372,3.083794062251922,2.2947573805863546,2.1026359,2.5140957705352935
2023-02-27,1.849665094556473,3.083794062251922,2.163367593011053,2.2725062,2.4448738743574014
2023-02-28,2.381259529646619,3.083794062251922,1.5919106697869052,1.7475656,2.3815350361618948
2023-03-01,2.3556879425349626,3.083794062251922,1.6209045894243286,1.7150706,2.322995609374814
2023-03-02,2.9011960204988765,3.083794062251922,1.7456736789829685,1.8856952,2.3048085837049066
2023-03-03,2.828074966565902,3.083794062251922,2.1202793722869746,1.8309376,2.4392691531931896
2023-03-06,2.830821946027128,3.083794062251922,1.80846017628585,1.9305406,2.365951372241038
2023-03-07,2.8836209154845696,3.083794062251922,2.3696836510378003,2.2963545,2.4813806867049997
2023-03-08,2.9465746469805305,3.083794062251922,2.0862152342136246,2.5009122,2.407309052631658
2023-03-09,2.8704585826861506,3.083794062251922,2.7207855032571278,2.8041992,2.5957632590255733
2023-03-10,2.7405099779931974,3.083794062251922,2.6086635515378225,2.5445988,2.664176989983888
2023-03-13,2.8992880315081706,3.083794062251922,2.353430995497785,2.9167464,2.5792025112978316
2023-03-14,2.723899469940484,3.083794062251922,2.679046956592357,2.6756094,2.689335992635755
2023-03-15,3.1594505205301022,3.083794062251922,2.5244247292861632,2.4536626,2.629357638959864
2023-03-16,2.651394235219188,3.083794062251922,2.7066494472623788,2.5925875,2.756089126557198
2023-03-17,2.46461758381307,3.083794062251922,2.542478045968754,2.948069,2.758984642537056
2023-03-20,2.2789059863896908,3.083794062251922,2.5911156462273315,2.981519,2.730117231357893
2023-03-21,1.8820711651144688,3.083794062251922,2.5622804212221304,2.738273,2.756743472764612
2023-03-22,1.6335151619627393,3.083794062251922,2.8914166810676685,2.4481306,2.863114723712583
2023-03-23,1.7135718132644064,3.083794062251922,2.3206056533409942,3.2145715,2.7706459771032947
2023-03-24,2.1136451457496674,3.083794062251922,2.297369865535764,2.7033012,2.707735143525491
2023-03-27,2.1394517677009164,3.083794062251922,2.1094219506840566,2.777756,2.6213506610920994
2023-03-28,2.199159941790796,3.083794062251922,1.8985168041412073,2.0271463,2.5409857499961133
2023-03-29,1.6800970252581864,3.083794062251922,2.011570630202399,2.4976783,2.613342419369187
2023-03-30,1.6227927140632283,3.083794062251922,1.893571357939854,2.2791116,2.5545587505406586
2023-03-31,0.8276572859883422,3.083794062251922,2.2717401267730972,1.9874034,2.6166970034787633
2023-04-03,0.7355864093639342,3.083794062251922,2.0901379301916103,2.216479,2.54345940871667
2023-04-04,0.6311572839151715,3.083794062251922,2.138415621288339,2.6381166,2.4869450866851848
2023-04-05,1.4390123207539125,3.083794062251922,1.8093228991392527,2.8480737,2.4157800017951754
2023-04-06,1.4067659371428312,3.083794062251922,1.7858073997739807,2.0357027,2.3553865651267674
2023-04-10,1.4480153045742203,3.083794062251922,1.3116933439075793,1.0008266,2.2874323977911852
2023-04-11,1.4492341044870412,3.083794062251922,1.220463550291139,1.5225732,2.222707959183182
2023-04-12,1.390593711038969,3.083794062251922,1.2202209760230087,1.8629483,2.176044328600479
2023-04-13,0.7014552531271421,3.083794062251922,1.8335268202119894,2.1809607,2.2650192872267496
2023-04-14,0.6620159487176243,3.083794062251922,1.590842344946246,1.7671365,2.206595836253024
2023-04-17,0.5664389768896748,3.083794062251922,1.6315903739770037,1.804266,2.1577065314150863
2023-04-18,1.6961596582142007,3.083794062251922,1.5479285974090975,1.1193329,2.1011483969641898
2023-04-19,1.7483827935104155,3.083794062251922,1.4935221572114297,1.1590854,2.047744925067304
2023-04-20,2.5774438344767754,3.083794062251922,1.222743796963258,1.3594663,2.025221071552958
2023-04-21,2.712845603738425,3.083794062251922,1.0943759679224652,1.0952661,1.9771453290637147
2023-04-24,2.712723304281508,3.083794062251922,1.0117969555303021,1.2494173,1.9326343263470462
2023-04-25,2.4649708028666493,3.083794062251922,1.9219058152168207,1.9185572,2.1259588295529284
2023-04-26,2.5239434311419924,3.083794062251922,1.725125897679025,1.5693277,2.087024428332535
2023-04-27,1.729091217343014,3.083794062251922,2.497171293966938,2.3805585,2.3616420386851433
2023-04-28,2.373219574587415,3.083794062251922,2.3643773365478693,1.8381772,2.3500585481724863
2023-05-01,2.3712174371127563,3.083794062251922,2.201628259641327,1.9051493,2.282393718101128
2023-05-02,2.1303153742893475,3.083794062251922,2.27458230870563,1.7190552,2.3220664223001775
2023-05-03,2.069094914895235,3.083794062251922,2.2065715947373246,1.7232554,2.293822753770179
2023-05-04,1.9509931456895697,3.083794062251922,1.7948559299501177,1.3827796,2.2702257101097754
2023-05-05,0.677352485928106,2.9635526205641147,2.3782784818442195,1.9578158,2.472631805847462
2023-05-08,0.7594325279177815,2.9635526205641147,2.0361415982253885,1.7673494,2.3970716408630053
2023-05-09,0.9127985715132927,2.9635526205641147,1.9870471241203687,1.4001868,2.3411446204857627
2023-05-10,1.4393506387891173,2.9635526205641147,1.9617563046436757,1.3545786,2.2907985866436995
2023-05-11,1.7205834075346191,2.9635526205641147,1.8447569706688005,1.4093777,2.2283458489141847
2023-05-12,1.7217493622367055,2.9635526205641147,1.1623689210782997,1.4131944,2.1685752589447405
2023-05-15,1.6874323074675301,2.9635526205641147,1.2295678730744444,1.4511241,2.121350796875541
2023-05-16,1.9161410166084019,2.9635526205641147,1.3759875554182563,1.5369222,2.1065405626957063
2023-05-17,1.656647743589693,2.9635526205641147,1.768310764529695,1.6068045,2.180075527412288
2023-05-18,1.6027563937096385,2.9635526205641147,1.8789960195395092,2.062706,2.2004817793597273
2023-05-19,2.0502077441718067,2.9635526205641147,1.726692006056958,2.23842,2.142765230554224
2023-05-22,2.050159528134653,2.9635526205641147,1.6859502291165942,1.6798866,2.0868991849630754
2023-05-23,1.7996075903288258,2.9635526205641147,2.0235572673563484,1.7870935,2.147111408900451
2023-05-24,1.8984420565131284,2.9635526205641147,1.8156281281289488,2.0647714,2.1371160063499834
2023-05-25,2.2185532559479384,2.9635526205641147,1.7956548186490031,1.5923443,2.146540729465417
2023-05-26,1.8174269852677793,2.9635526205641147,2.1257755790828874,1.6195269,2.232078064048883
2023-05-30,1.8299999085540561,2.9635526205641147,1.852767016571518,1.4010409,2.170738118792539
2023-05-31,1.777543707891074,2.9635526205641147,1.813647120245445,1.3852386,2.139915713258832
2023-06-01,1.6214532974734968,2.9635526205641147,1.948376164255018,1.5860382,2.1620264531836852
2023-06-02,0.7745013212129518,2.9635526205641147,2.2176540565651277,1.6357753,2.278878750441364
2023-06-05,1.1741574358799243,2.9635526205641147,1.7671439980861163,1.4391756,2.217677050633156
2023-06-06,1.3278373461641464,2.9635526205641147,1.7739687291557809,1.5606797,2.1611394697115567
